01606122540,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533213992","momoTransId":"4282573604","userId":"*******2540","profileId":"6A279FE8FEBFFA95C9CB2EE2AA38F499CAAA3456"},"signature":"9b0e485d306dbdc7034b995dfec56fffa45e113b3a762e9cc5ebca8b5da1ff5e"}
01602402040,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533215825","momoTransId":"4282531645","userId":"*******2040","profileId":"EA28314DCEF6387DEB37721680B6BB7219691794"},"signature":"ebf606e237159b7747f816d1e31367232bccf63014ec8306c1bba32e760d0fca"}
01605072987,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533216226","momoTransId":"4282651504","userId":"*******2987","profileId":"CD9A2CEF4B603129C35110C41962158390D6501A"},"signature":"e74910d42f07ead2fa047d0c531516a8d1803c1d9065488e1969a6fc76477199"}
01604058149,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533216524","momoTransId":"4282610110","userId":"*******8149","profileId":"10491BE83733AED81F9F8961A7437CF39A30CFF3"},"signature":"4d5e99d248a7f579f9ea6a3afb1b5217c5a0abc7c4d8b4d1d21de61ab1b71afe"}
01601187679,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533216800","momoTransId":"4282661114","userId":"*******7679","profileId":"0A16A13EA592E92E54961A8FBB7D61E0316E7BA9"},"signature":"01e99a92a5b3b55480e6bfc91ea7fe649495cdb1e9b7aea9a4c376e39149a72b"}
01607655443,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533218826","momoTransId":"4282539050","userId":"*******5443","profileId":"64D858C0188DA17DBD469859C3753FF6D2C05EE0"},"signature":"90a8cd8210015b13dac127b67797ca63aff5aa17975a3766b69c8e3ca36b3f59"}
01608591021,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533220262","momoTransId":"4282695155","userId":"*******1021","profileId":"5A013369FCE58615AF35A93550C0212834654046"},"signature":"d69787d9662eaf04c503802e6f85761ec7abb1636009a088dfee8cc1ea216026"}
01608229469,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533220499","momoTransId":"4282513179","userId":"*******9469","profileId":"51832D1B4F5D344E375AD2EDFA340248C6FC26DA"},"signature":"92e07a2e0577c159cc9df49fed18b48f0cd20a6e0c17a29e4743e7e78a750fcc"}
01609958167,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533220721","momoTransId":"4282610111","userId":"*******8167","profileId":"3485D5B07C4596E8BCE32A996323834A15EC11AE"},"signature":"6593598dc7ee69c79c1d2e2ef6b92eaad7ab601c4cb94d8e7f7341a66e1f6bd1"}
01608396966,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533221331","momoTransId":"4282661115","userId":"*******6966","profileId":"915E8E7243BEAEE68E0DA08FE79C03927F54C409"},"signature":"cd01c0f118a1cf484770ffd532a22b0cdbd6242c89185c35935dc43945a0cfbc"}
01604779492,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533221828","momoTransId":"4282539051","userId":"*******9492","profileId":"8B924E7E1DC0AA331D36188FA2EBF215415EFF7B"},"signature":"fd8053d003e41ba364f1d53dfc30d463b2b268026968ffdc10fb065bf4e40465"}
01601161320,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533222020","momoTransId":"4282695156","userId":"*******1320","profileId":"590AB11454DBA805F96779A349826D4E95C056E5"},"signature":"35d4948baf743ae12f56156796e732f9116bc363ab310459f70484a70c034d5e"}
01609878059,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533222534","momoTransId":"4282513180","userId":"*******8059","profileId":"362C639C1FAB1CFA242781830E04E473DE09A9B7"},"signature":"b2b09e690da5954cc0bb50a709fc51820c565edf793090faaa590403eb7ae26f"}
01608294479,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533222722","momoTransId":"4282610112","userId":"*******4479","profileId":"54B3292D8BE0E54200E569DEF9EA663DCC8D43C0"},"signature":"0c9a185b8f0c5c56274b964310863bcceb93edffb8cd766098fd9d78785a8755"}
01607275028,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533223155","momoTransId":"4282661116","userId":"*******5028","profileId":"FCC3BBA19504D61D9B348ACE0FF9C0F95BD6D072"},"signature":"0e2d6d467ed827fc84ce15177399f6fea854fad6267a689dfefc79039a95806a"}
01603836962,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533223462","momoTransId":"4282539052","userId":"*******6962","profileId":"5D0AFF5E9537B8B3D909349AEA51465466F18AD0"},"signature":"e65c6875a61452bbf79434ad43778b1f4ca5633998887204f22c4ad80957a601"}
01609387710,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533223827","momoTransId":"4282695157","userId":"*******7710","profileId":"82435AC7B2351B15A4A2E07031DD095EEB75182C"},"signature":"54c2e0c0b7825b2d05d5d2ff92f4531cdd16fcd09d97793128732523762d52b3"}
01609424865,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533224255","momoTransId":"4282513181","userId":"*******4865","profileId":"AC5059A7A10DE5543B0B05C24E5ABA2C646C0712"},"signature":"9109e31f6d988f41de4882ad283ad39c09be1db0e0ae47b0fde2a49768f0f50f"}
01609239930,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533224982","momoTransId":"4282610113","userId":"*******9930","profileId":"110CD944FDCF13A18D190FECC523B58F11251E37"},"signature":"5b7560b634668a07e0c8ff85e0020e34a50400c5dfe761c89114b7933b9d041c"}
